case,extractor,alpha,window,repeat_themes,stability,content_ratio_mean
A_short,degree,0.7,3,朝食|朝食|朝食,1.000,1.000
A_short,degree,0.7,4,朝食|朝食|朝食,1.000,1.000
A_short,degree,0.8,3,朝食|朝食|朝食,1.000,1.000
A_short,degree,0.8,4,朝食|朝食|朝食,1.000,1.000
A_short,degree,0.9,3,朝食|朝食|朝食,1.000,1.000
A_short,degree,0.9,4,朝食|朝食|朝食,1.000,1.000
A_short,poorpr,0.7,3,朝食|朝食|朝食,1.000,1.000
A_short,poorpr,0.7,4,朝食|朝食|朝食,1.000,1.000
A_short,poorpr,0.8,3,朝食|朝食|朝食,1.000,1.000
A_short,poorpr,0.8,4,朝食|朝食|朝食,1.000,1.000
A_short,poorpr,0.9,3,朝食|朝食|朝食,1.000,1.000
A_short,poorpr,0.9,4,朝食|朝食|朝食,1.000,1.000
B_food,degree,0.7,3,"分以内,朝食|分以内,朝食|分以内,朝食",1.000,1.000
B_food,degree,0.7,4,"分以内,朝食|分以内,朝食|分以内,朝食",1.000,1.000
B_food,degree,0.8,3,"分以内,朝食|分以内,朝食|分以内,朝食",1.000,1.000
B_food,degree,0.8,4,"分以内,朝食|分以内,朝食|分以内,朝食",1.000,1.000
B_food,degree,0.9,3,"分以内,朝食|分以内,朝食|分以内,朝食",1.000,1.000
B_food,degree,0.9,4,"分以内,朝食|分以内,朝食|分以内,朝食",1.000,1.000
B_food,poorpr,0.7,3,"分以内,朝食|分以内,朝食|分以内,朝食",1.000,1.000
B_food,poorpr,0.7,4,"分以内,朝食|分以内,朝食|分以内,朝食",1.000,1.000
B_food,poorpr,0.8,3,"分以内,朝食|分以内,朝食|分以内,朝食",1.000,1.000
B_food,poorpr,0.8,4,"分以内,朝食|分以内,朝食|分以内,朝食",1.000,1.000
B_food,poorpr,0.9,3,"分以内,朝食|分以内,朝食|分以内,朝食",1.000,1.000
B_food,poorpr,0.9,4,"分以内,朝食|分以内,朝食|分以内,朝食",1.000,1.000
C_task,degree,0.7,3,"箇条書,要約,日本語,重要点,README|箇条書,要約,日本語,重要点,README|箇条書,要約,日本語,重要点,README",1.000,1.000
C_task,degree,0.7,4,"日本語,箇条書,要約,重要点,README|日本語,箇条書,要約,重要点,README|日本語,箇条書,要約,重要点,README",1.000,1.000
C_task,degree,0.8,3,"箇条書,要約,日本語,重要点,README|箇条書,要約,日本語,重要点,README|箇条書,要約,日本語,重要点,README",1.000,1.000
C_task,degree,0.8,4,"日本語,箇条書,要約,重要点,README|日本語,箇条書,要約,重要点,README|日本語,箇条書,要約,重要点,README",1.000,1.000
C_task,degree,0.9,3,"箇条書,要約,日本語,重要点,README|箇条書,要約,日本語,重要点,README|箇条書,要約,日本語,重要点,README",1.000,1.000
C_task,degree,0.9,4,"日本語,箇条書,要約,重要点,README|日本語,箇条書,要約,重要点,README|日本語,箇条書,要約,重要点,README",1.000,1.000
C_task,poorpr,0.7,3,"箇条書,要約,日本語,重要点,README|箇条書,要約,日本語,重要点,README|箇条書,要約,日本語,重要点,README",1.000,1.000
C_task,poorpr,0.7,4,"日本語,箇条書,要約,重要点,README|日本語,箇条書,要約,重要点,README|日本語,箇条書,要約,重要点,README",1.000,1.000
C_task,poorpr,0.8,3,"箇条書,要約,日本語,重要点,README|箇条書,要約,日本語,重要点,README|箇条書,要約,日本語,重要点,README",1.000,1.000
C_task,poorpr,0.8,4,"日本語,箇条書,要約,重要点,README|日本語,箇条書,要約,重要点,README|日本語,箇条書,要約,重要点,README",1.000,1.000
C_task,poorpr,0.9,3,"箇条書,要約,日本語,重要点,README|箇条書,要約,日本語,重要点,README|箇条書,要約,日本語,重要点,README",1.000,1.000
C_task,poorpr,0.9,4,"日本語,箇条書,要約,重要点,README|日本語,箇条書,要約,重要点,README|日本語,箇条書,要約,重要点,README",1.000,1.000
